respondent_id,xyz_vaccine,seasonal_vaccine
33493,0.35862812645826253,0.10962192424169634
33494,0.625629215928089,0.40607020624055357
33495,0.5125777317535211,0.2277669391984022
33496,0.42715959178109414,0.12154868562713579
33497,0.227938933741547,0.07527169273120482
33498,0.42235246519361874,0.2096952288263974
33499,0.5252021128389104,0.15987531200581814
33500,0.7327088426514862,0.30135551984021824
33501,0.3836607220456779,0.2316154836883029
33502,0.33161287888102103,0.11891265599618442
33503,0.2632038294594486,0.24454591707482756
33504,0.3394927915395479,0.31951104080030335
33505,0.21377037757031853,0.12943231137291974
33506,0.4422891251250789,0.42077664499653605
33507,0.38664211900248513,0.15860397707996698
33508,0.5247186977813328,0.2651026220371874
33509,0.35466854200198605,0.16321648229314098
33510,0.5637217148563839,0.27412616950630986
33511,0.690753148289443,0.3681205249203893
33512,0.7433148470851937,0.2693253767841396
33513,0.6417717264776615,0.23414539682485835
33514,0.5388440471210978,0.18205650183652722
33515,0.6354664806574837,0.19306601835586293
33516,0.5800775662325519,0.23549575356427122
33517,0.6282217572912162,0.14542444578330185
33518,0.4631916624754804,0.16217018211588582
33519,0.2954290373154001,0.16051286715699026
33520,0.34434539417273474,0.2272836021764574
33521,0.3588302490756697,0.24044458425241652
33522,0.21894836133547194,0.18383865812315872
33523,0.29770199652355755,0.2589461538767163
33524,0.2755090463060645,0.2410847339981834
33525,0.30490314166543947,0.1364400191476902
33526,0.6466628716457302,0.4092594643333325
33527,0.7605925028690882,0.39031059955633407
33528,0.8439491915130072,0.2174662840668725
33529,0.41295029627124036,0.13047754659950817
33530,0.23689925934767625,0.23589921246291867
33531,0.3719889628772091,0.2007901792013916
33532,0.5281093787391588,0.23732385897354352
33533,0.44160650029266674,0.3487223782489588
33534,0.14933505921901297,0.10909935067358989
33535,0.3911892994383865,0.20334653700812289
33536,0.288335394086763,0.09909256834212667
33537,0.4702927919165545,0.22912275306808771
33538,0.45804118157637175,0.4762853586614887
33539,0.5538641159043852,0.3525997309945063
33540,0.3591793720742745,0.17936422440359764
33541,0.5629708660367968,0.4186293271043922
33542,0.4097184706464225,0.20300044871580533
33543,0.09794166066722416,0.05589303159675545
33544,0.19495605103471608,0.16822536433435573
33545,0.7444280284702451,0.3933214906550111
33546,0.5669721612088006,0.13772480783960783
33547,0.34591325104045595,0.15170686263690797
33548,0.47888128139281266,0.24265301901560993
33549,0.38219547955554756,0.16272673431276188
33550,0.5268191472452505,0.18976237824720107
33551,0.6207108119965533,0.16121044471856535
33552,0.7342084577688359,0.4656683108146266
33553,0.4108876901479185,0.32130348396942593
33554,0.46625082528801576,0.20953907594126964
33555,0.5793558952008355,0.3145193792014877
33556,0.7926415691651026,0.2551906875864435
33557,0.8436620601729652,0.23609812836138058
33558,0.536901517485594,0.19352550038454647
33559,0.498961714724764,0.17284410306449294
33560,0.5949598368206408,0.37196154264033066
33561,0.35444148206608805,0.17116346004272073
33562,0.34027192956717706,0.10969391457329045
33563,0.5585632163008176,0.1544513958351103
33564,0.6505333272850864,0.22033464774664824
33565,0.41183395027400077,0.25655455053382725
33566,0.4018168810626103,0.14228988759191927
33567,0.36906810324499034,0.20211142330720994
33568,0.41486140286180734,0.3097588481569436
33569,0.3496504123824349,0.08964181793405629
33570,0.59981077876038,0.4153008381141082
33571,0.5918334930119263,0.35247633301692743
33572,0.4880244333457908,0.2138702836511454
33573,0.1263070432415809,0.06979767069995564
33574,0.20316887580599438,0.1101692484084287
33575,0.6037056429559938,0.40342420636591386
33576,0.6600433142929493,0.342989750890617
33577,0.42140324376942206,0.359490009828891
33578,0.2138802198446311,0.1505074778206675
33579,0.6764672278655076,0.27400109215974
33580,0.41905038004567474,0.3233629644369509
33581,0.6484010810161421,0.23880776996641032
33582,0.8028909882767649,0.41069575255740987
33583,0.19157631329395744,0.23502583466579635
33584,0.6891868036321038,0.42999552784508227
33585,0.605854496182105,0.3904154429782024
33586,0.11876419213271927,0.123479508059142
33587,0.35038270373537544,0.18068007850631718
33588,0.3136475569966684,0.3113606137359776
33589,0.30317928702243013,0.4251596094508013
33590,0.5209586722781004,0.2586702104733472
33591,0.1779008610768442,0.15360717388884487
33592,0.21166930481403481,0.08771484909757786
33593,0.7040325815718973,0.46075526634981145
33594,0.3384997959051539,0.15286575373531425
33595,0.8816140204791996,0.5673070535084485
33596,0.508468094927649,0.1554084146094214
33597,0.5744178808122946,0.28414751911327774
33598,0.6459935579696338,0.36265529480280706
33599,0.2956694974765353,0.09994195015403995
33600,0.38585213259558,0.22041201731994736
33601,0.27322320749439366,0.4238090647582067
33602,0.8522490605634242,0.7303901748186361
33603,0.7155848958103058,0.17735877497881078
33604,0.7060272039094877,0.4113589965371025
33605,0.3228215426519836,0.19675546779356964
33606,0.7493915309613493,0.29507700832702943
33607,0.44875566044783016,0.23445141708311498
33608,0.7076995092868832,0.683454942054371
33609,0.5951316890171274,0.26067729906728204
33610,0.7380901719153787,0.2772732232235534
33611,0.27030544057302297,0.36342920699567405
33612,0.6963311259066051,0.23641995467745164
33613,0.3766458702578148,0.22382043698863474
33614,0.47820568385461776,0.263232785807652
33615,0.7647981937200545,0.10658605179680843
33616,0.8136466052262079,0.39046447909567517
33617,0.19216359966105823,0.09070776267757545
33618,0.6110584651271448,0.26741562045856015
33619,0.6658363607250045,0.2001072228375046
33620,0.1846671631262223,0.20970254409758277
33621,0.6130630058398345,0.16890911216661458
33622,0.6806202042272226,0.349329964769873
33623,0.4543470101891726,0.10716310640824318
33624,0.207277409936233,0.044541982361996545
33625,0.14573326184223412,0.04315159584833309
33626,0.5149768931735518,0.2250901557784676
33627,0.4569058295860368,0.2141673270530551
33628,0.7579804618225575,0.2878478411742489
33629,0.2739203338057366,0.09823413910009134
33630,0.589423675381883,0.1462198683742159
33631,0.4000632421538797,0.16556672373301776
33632,0.3031274144332392,0.1140192780847987
33633,0.2979407519732809,0.2632433978464627
33634,0.15575150198116403,0.08963428949456778
33635,0.3490609106537933,0.16539690285093286
33636,0.7612280309902969,0.2745782654063318
33637,0.842903925765358,0.549817315277973
33638,0.4594244563423248,0.3946822401377158
33639,0.7612280309902969,0.2745782654063318
33640,0.7034864985462559,0.3137174995247629
33641,0.2922822738592486,0.34796138799890075
33642,0.18807489881380576,0.08435868829753763
33643,0.4433507081889767,0.23940314415370792
33644,0.737456366740781,0.41398869718254944
33645,0.8020870823701746,0.2386790517541144
33646,0.1524509976490477,0.1746950709568517
33647,0.4918539238940946,0.25819380532070985
33648,0.8231313494786192,0.48183555902651215
33649,0.4389027783427003,0.2364571005983837
33650,0.2994069653801366,0.1960388718589319
33651,0.530809316874036,0.13831984907419406
33652,0.2705591504417382,0.19346853031796143
33653,0.19033695817880555,0.08943209756575375
33654,0.7074513014566912,0.2472721949797368
33655,0.2018090232326201,0.15813312303309454
33656,0.11215922337506595,0.08292080245663709
33657,0.5141114538971575,0.2680921375158021
33658,0.7380787346008778,0.4631427102121569
33659,0.25291525187397645,0.1744368758634536
33660,0.6591034129830332,0.1545417484137836
33661,0.6063473710428441,0.22904754200957428
33662,0.6133373947397239,0.3977853108987825
33663,0.36685250442014694,0.16744225916639724
33664,0.6973114423584305,0.46627729727213196
33665,0.7482077138572533,0.33321196780953527
33666,0.7074513014566912,0.2472721949797368
33667,0.5197932785736257,0.15132559520957695
33668,0.4947522873076531,0.2259764215920958
33669,0.4931715560172709,0.2800307965142268
33670,0.662271521024074,0.18482889275413325
33671,0.5719987441834451,0.15778906016408473
33672,0.43328713123266593,0.3393071713126723
33673,0.29934530173492996,0.40855560043010547
33674,0.23953750349333705,0.11671549681422022
33675,0.5253701151082386,0.12275432724464361
33676,0.25061206740007064,0.22557948137672482
33677,0.2725497706301091,0.29096729090167056
33678,0.20001675954841538,0.11934736061314866
33679,0.37726098732985225,0.29673217237324373
33680,0.7136854428616078,0.19440022305919882
33681,0.6057951471936696,0.32072021918752824
33682,0.14095588544671783,0.06042383153653389
33683,0.2566848554547519,0.10459878230988708
33684,0.6839512052444371,0.13199249852403594
33685,0.3648247630842244,0.12925568819394886
33686,0.49019624167231934,0.11226015912838545
33687,0.6740656927031576,0.35807777861688356
33688,0.22482703022821598,0.08799239070886343
33689,0.465777276824484,0.1038506714951488
33690,0.26211227864422826,0.2660140263928414
33691,0.4540952956652057,0.2646713583199961
33692,0.37272087004682386,0.1371308550567662
33693,0.7709344275847294,0.3541900153674954
33694,0.7499594845407354,0.2138121611656081
33695,0.22060747443271547,0.06673698273438755
33696,0.4808770898382612,0.2243415620599022
33697,0.45078563411876105,0.17902859912514552
33698,0.583314279327996,0.4503160695739323
33699,0.5445219834871112,0.38408086093773336
33700,0.33294965991447,0.116782263939376
33701,0.16093050197427725,0.04704140547594946
33702,0.8229414380265508,0.3381340071698673
33703,0.6578299684817016,0.380711589528805
33704,0.5608248491808357,0.21622184538611064
33705,0.27101306247628537,0.08701669013473252
33706,0.8180581088392368,0.48423411100496017
33707,0.30957983205419043,0.1326681049177916
33708,0.5372802452696862,0.4132845202072823
33709,0.3629591408759524,0.11665107246970609
33710,0.41471497637330546,0.2091181483861469
33711,0.2901842001019533,0.09970269806086958
33712,0.3011545384733196,0.09902259083602621
33713,0.23559037316062068,0.1400352836146714
33714,0.5337939865492703,0.28972631980456176
33715,0.7597471846271239,0.3430881930465308
33716,0.584992851923615,0.33583427334931126
33717,0.3080293785656075,0.11872838534514585
33718,0.43837165203045486,0.32196448407070516
33719,0.43884717935130924,0.14116352918127265
33720,0.2741935054798206,0.18760993740625914
33721,0.4339594920766958,0.33011091195246295
33722,0.41770081275409404,0.1487298548609527
33723,0.7711040302540746,0.46657073028654783
33724,0.783288480768769,0.14961059789275127
33725,0.34695113849664,0.11487931264501566
33726,0.1941456978028454,0.08785965852386253
33727,0.5588839384668507,0.30732975615534214
33728,0.7724865485998006,0.28259984092757634
33729,0.4461354348295242,0.32969104390895276
33730,0.23377550408691158,0.13012029169539477
33731,0.7549548447458643,0.2605651842664682
33732,0.36607887869127415,0.16705221736891074
33733,0.36753280312360914,0.11583055426394429
33734,0.7080106915098794,0.4508047663242353
33735,0.35360287585459543,0.17829743516295682
33736,0.33915097965481217,0.1503364185387448
33737,0.5397558809834698,0.24254068938353587
33738,0.7139312552571497,0.6885604361706429
33739,0.23362864254396168,0.09807926685444612
33740,0.5292369658800758,0.1707223151986472
33741,0.49101282429867066,0.5832428736495032
33742,0.4433194546411873,0.12328188740676052
33743,0.7846090190792577,0.251710322801343
33744,0.379667694705705,0.3254738359376681
33745,0.19715346492167932,0.07571797969148043
33746,0.6870014622765143,0.4931130077705809
33747,0.4807643702058411,0.34183958714614054
33748,0.8266336269572261,0.24689127118286402
33749,0.9036375940405553,0.6833434072661273
33750,0.4494800884144185,0.2716011822361082
33751,0.7706356450707245,0.5072508176283509
33752,0.5093842665620617,0.4016070461205699
33753,0.3009335497245006,0.20049585839513334
33754,0.7580006784165326,0.35769143039381884
33755,0.39026677188839604,0.34944321533946154
33756,0.2125450305621613,0.10675474481443935
33757,0.31875544501957054,0.19234917979860527
33758,0.5970795304634432,0.27883522523506704
33759,0.08788670178578176,0.04140573180799897
33760,0.47144223347550257,0.2376562329241668
33761,0.3541717613041986,0.268338780537498
33762,0.6096040887991678,0.4617669782852782
33763,0.4801357062612809,0.2233913311626621
33764,0.4124409721011833,0.2723599926175909
33765,0.4617087125644225,0.12783940585417894
33766,0.5147397649667704,0.1535805521595271
33767,0.715091297457642,0.4528616457826589
33768,0.40362664442769497,0.2918794284337215
33769,0.3427177635826518,0.14554298688890088
33770,0.49546061288638893,0.2895524074676485
33771,0.12066304069310754,0.12494541063847908
33772,0.15633235803476858,0.21792224263861665
33773,0.5655322212435525,0.13386588378604589
33774,0.28243966111464575,0.10261440466343077
33775,0.4073603039378014,0.1881802104861511
33776,0.5863800349356433,0.3283682486137964
33777,0.49173331026614897,0.15366233844851038
33778,0.3612636622500788,0.0967746858651205
33779,0.7872135040247488,0.24833466982162042
33780,0.4243673330921688,0.10538216983703691
33781,0.3836607220456779,0.2316154836883029
33782,0.5013536538720628,0.18335477213274368
33783,0.7739884614166707,0.2571445665836181
33784,0.20638937174750538,0.08477960154297774
33785,0.3999269667773995,0.18138474980217476
33786,0.37930179229205074,0.2783291487950819
33787,0.7226595946366358,0.23465358054798757
33788,0.7156180768922966,0.48452186906753125
33789,0.3534269857303423,0.12764626582417612
33790,0.37990223306501486,0.2635101583528019
33791,0.1758895359214666,0.04354421005633491
33792,0.22995548202213317,0.13274366023597828
33793,0.683359600584509,0.29152707314635773
33794,0.32473483536667697,0.1331849255918185
33795,0.8587001921332332,0.539364276032604
33796,0.5429241339952703,0.39216844511087173
33797,0.5104960443461578,0.16432740762790252
33798,0.5560140814822733,0.1330264435198488
33799,0.8425434988058893,0.2923289884649027
33800,0.23601922564404024,0.09193380194351168
33801,0.8636801688657433,0.2067543310887474
33802,0.3323594412501458,0.12726933572896812
33803,0.7221168783652188,0.3555400853035115
33804,0.3084649495580705,0.1357027792338889
33805,0.8135212994419126,0.6434652173023796
33806,0.18694984488275343,0.1058227768980784
33807,0.725874726279294,0.2452369709470118
33808,0.42504175667730065,0.2318047900111834
33809,0.20673457645602725,0.13988614008678096
33810,0.6037296271481051,0.3959439798797349
33811,0.32125074910767865,0.13055495994354144
33812,0.3991236925449059,0.24991636057153627
33813,0.3198248396554456,0.31961869361851253
33814,0.36776529926777113,0.16130608554188525
33815,0.5886292338055309,0.18747091704265414
33816,0.5162521164540038,0.2348480657551139
33817,0.37067394996808656,0.14582061252602477
33818,0.5741419073427712,0.3814878458594517
33819,0.6210141830579082,0.468687584915876
33820,0.23899657878886918,0.09089285925970149
33821,0.789498784529959,0.47846667429760453
33822,0.6257475279481186,0.1642259398488787
33823,0.2607001529596289,0.11836588636966781
33824,0.4558459690559655,0.23411580417367295
33825,0.4518215149892163,0.13963175347530218
33826,0.2902371733458229,0.10729950810075403
33827,0.3562464417379105,0.20524075556659196
33828,0.5035788640031851,0.20371736770028098
33829,0.4784277946015889,0.21395721678210158
